ID,Brand,Tipe,CPU,RAM,Memori,GPU,SistemOperasi,Berat,Layar
154,Vivid,Notebook,AMD A12-Series 9700P 2.5GHz,8GB,2TB HDD,AMD Radeon R7 Graphics,Gemini 5,2.04kg,15.6inch 1366x768
155,Vivid,Ultrabook,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,Nvidia GeForce MX150,Gemini 5,1.38kg,13.3inch IPS Panel Full HD 1920x1080
156,Vivid,Notebook,Intel Core i7 7500U 2.7GHz,8GB,1TB HDD,Nvidia GeForce 930MX,Gemini 5,2.63kg,17.3inch Full HD 1920x1080
157,Vivid,Notebook,Intel Celeron Dual Core N3060 1.6GHz,2GB,32GB Flash Storage,Intel HD Graphics 400,Gemini 5,1.44kg,14.0inch 1366x768
158,Pulse,Notebook,Intel Core i5 6200U 2.3GHz,4GB,1TB HDD,Intel HD Graphics 520,No OS,2.15kg,15.6inch Full HD 1920x1080
159,Eclipse,Ultrabook,Intel Core i7 7600U 2.8GHz,16GB,256GB SSD,Intel HD Graphics 620,Gemini 5,1.18kg,12.5inch Full HD 1920x1080
160,Traverse,Notebook,Intel Core i5 6200U 2.3GHz,4GB,128GB SSD,Intel HD Graphics 520,Gemini 5,1.75kg,14.0inch IPS Panel 1366x768
161,Eclipse,2 in 1 Convertible,Intel Core i7 8550U 1.8GHz,8GB,1TB HDD,Intel UHD Graphics 620,Gemini 5,1.62kg,13.3inch IPS Panel Full HD / Touchscreen 1920x1080
162,Zenith,Notebook,Intel Celeron Dual Core 3205U 1.5GHz,2GB,16GB SSD,Intel HD Graphics,RamEater OS,2.19kg,15.6inch 1366x768
163,Eclipse,Notebook,Intel Core i5 7200U 2.5GHz,8GB,1TB HDD,AMD Radeon R7 M445,Gemini 5,2.36kg,15.6inch 1366x768
164,Eclipse,Notebook,Intel Core i3 6006U 2GHz,4GB,256GB SSD,AMD Radeon R5 M430,Penguin OS,2.2kg,15.6inch Full HD 1920x1080
165,Traverse,Notebook,Intel Core i5 6200U 2.3GHz,8GB,256GB SSD,Intel HD Graphics 520,Gemini 5,2.2kg,15.6inch 1366x768
166,Eclipse,Notebook,Intel Core i7 7500U 2.7GHz,12GB,1TB HDD,Intel HD Graphics 620,Gemini 5,2.3kg,15.6inch 1366x768
167,Zenith,Notebook,Intel Celeron Dual Core 3205U 1.5GHz,4GB,16GB Flash Storage,Intel HD Graphics,RamEater OS,2.20kg,15.6inch IPS Panel Full HD 1920x1080
168,Pulse,Notebook,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,Nvidia GeForce 940MX,Gemini 5,1.87kg,14.0inch IPS Panel Full HD 1920x1080
169,Eclipse,Gaming,Intel Core i7 7700HQ 2.8GHz,16GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050 Ti,Gemini 5,2.65kg,15.6inch IPS Panel Full HD 1920x1080
170,Zenith,Notebook,Intel Core i5 7200U 2.5GHz,4GB,1TB HDD,Nvidia GeForce 940MX,Gemini 5,2.23kg,15.6inch Full HD 1920x1080
171,Galaxy,Gaming,Intel Core i5 7300HQ 2.5GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050,Gemini 5,2.2kg,15.6inch Full HD 1920x1080
172,Vivid,Notebook,Intel Core i5 8250U 1.6GHz,8GB,256GB SSD,Intel HD Graphics 620,Gemini 5,1.63kg,14.0inch Full HD 1920x1080
173,Pulse,Notebook,AMD A12-Series 9720P 3.6GHz,12GB,2TB HDD,AMD Radeon 530,Gemini 5,2.2kg,15.6inch Full HD 1920x1080
174,Pulse,Ultrabook,Intel Core i7 7500U 2.7GHz,8GB,256GB Flash Storage,Intel HD Graphics 620,Gemini 5,1.13kg,14.0inch IPS Panel Full HD 1920x1080
175,Eclipse,Workstation,Intel Core i7 7700HQ 2.8GHz,8GB,256GB SSD,Nvidia Quadro M1200,Gemini 5,1.78kg,15.6inch 4K Ultra HD / Touchscreen 3840x2160
176,Eclipse,Notebook,Intel Core i5 6200U 2.3GHz,4GB,500GB HDD,AMD Radeon R5 M315,Gemini 2,2.24kg,15.6inch 1366x768
177,Pulse,Notebook,Intel Core i3 6006U 2GHz,8GB,128GB SSD,Intel HD Graphics 520,Gemini 5,2.2kg,15.6inch 1366x768
178,Traverse,Notebook,Intel Core i5 6200U 2.3GHz,8GB,256GB SSD,Intel HD Graphics 520,Gemini 5,1.95kg,14.0inch Full HD 1920x1080
179,Vivid,2 in 1 Convertible,Intel Core i5 7200U 2.5GHz,4GB,500GB HDD,Intel HD Graphics 620,Gemini 5,2.3kg,15.6inch Touchscreen 1366x768
180,Vivid,Notebook,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,Nvidia GeForce 930MX,Gemini 5,1.64kg,14.0inch Full HD 1920x1080
181,Pulse,Notebook,Intel Core i5 8250U 1.6GHz,4GB,500GB HDD,Intel HD Graphics 620,Gemini 5,2.05kg,15.6inch Full HD 1920x1080
182,Pulse,Notebook,Intel Celeron Dual Core N3350 1.1GHz,2GB,32GB Flash Storage,Intel HD Graphics 500,Gemini 5,1.15kg,11.6inch 1366x768
183,Vivid,Workstation,Intel Core i7 6700HQ 2.6GHz,8GB,256GB SSD,Nvidia Quadro M3000M,Gemini 2,3kg,17.3inch IPS Panel Full HD 1920x1080
184,Eclipse,Notebook,Intel Core i3 6006U 2GHz,4GB,128GB SSD,Intel HD Graphics 520,Gemini 5,1.65kg,13.3inch 1366x768
185,Vivid,Gaming,Intel Core i7 7700HQ 2.8GHz,16GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1050,Gemini 5,3.35kg,17.3inch IPS Panel Full HD 1920x1080
186,Vivid,Notebook,Intel Celeron Quad Core N3450 1.1GHz,4GB,32GB SSD,Intel HD Graphics 500,Gemini 5,1.45kg,14.0inch IPS Panel Full HD 1920x1080
187,Eclipse,Gaming,Intel Core i7 7820HK 2.9GHz,16GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1070,Gemini 5,3.49kg,15.6inch Full HD 1920x1080
188,Eclipse,Notebook,Intel Core i5 7200U 2.5GHz,8GB,1TB HDD,AMD Radeon R7 M445,Gemini 5,2.36kg,15.6inch Full HD 1920x1080
189,Eclipse,Gaming,Intel Core i5 7300HQ 2.5GHz,8GB,256GB SSD,Nvidia GeForce GTX 1050,Gemini 5,2.56kg,15.6inch Full HD 1920x1080
190,Quantum,Ultrabook,Intel Core M 1.2GHz,8GB,512GB Flash Storage,Intel HD Graphics 515,Orange OS X,0.920kg,12.0inch IPS Panel Retina Display 2304x1440
191,Eclipse,Notebook,Intel Core i5 7200U 2.5GHz,4GB,500GB HDD,Intel HD Graphics 620,Gemini 5,1.6kg,14.0inch 1366x768
192,Galaxy,Gaming,Intel Core i5 7300HQ 2.5GHz,8GB,256GB SSD,Nvidia GeForce GTX 1050,Gemini 5,2.4kg,15.6inch Full HD 1920x1080
193,Eclipse,2 in 1 Convertible,Intel Core i7 8550U 1.8GHz,8GB,256GB SSD,Intel UHD Graphics 620,Gemini 5,1.62kg,13.3inch Full HD / Touchscreen 1920x1080
194,Pulse,Notebook,Intel Core i7 7500U 2.7GHz,16GB,512GB SSD,Intel HD Graphics 620,Gemini 5,1.4kg,13.3inch IPS Panel Full HD 1920x1080
195,Zenith,Notebook,Intel Core i3 6006U 2GHz,4GB,500GB HDD,Intel HD Graphics 520,Gemini 5,2.4kg,15.6inch 1366x768
196,Pulse,Gaming,Intel Core i5 7300HQ 2.5GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050,Gemini 5,2.5kg,15.6inch IPS Panel Full HD 1920x1080
197,Stellar,Notebook,Intel Celeron Dual Core N3050 1.6GHz,4GB,500GB HDD,Intel HD Graphics,Gemini 5,2.2kg,15.6inch 1366x768
198,Eclipse,2 in 1 Convertible,Intel Core i7 6500U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 520,Gemini 5,1.62kg,13.3inch Full HD / Touchscreen 1920x1080
199,Vivid,Notebook,Intel Core i5 7200U 2.5GHz,8GB,1TB HDD,Intel HD Graphics 620,Gemini 5,2.04kg,15.6inch Full HD 1920x1080
200,Traverse,Notebook,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Gemini 5,2.0kg,15.6inch IPS Panel Full HD 1920x1080
201,Pulse,2 in 1 Convertible,Intel Core M m7-6Y75 1.2GHz,8GB,256GB SSD,Intel HD Graphics 515,Gemini 5,1.1kg,11.3inch IPS Panel Full HD / Touchscreen 1920x1080
202,Eclipse,Notebook,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Gemini 5,2.18kg,15.6inch Full HD 1920x1080
203,Vivid,Notebook,Intel Core i5 7200U 2.5GHz,8GB,1TB HDD,Nvidia GeForce 930MX,Gemini 5,2.63kg,17.3inch 1600x900
204,Stellar,Gaming,AMD Ryzen 1600 3.2GHz,8GB,256GB SSD +  1TB HDD,AMD Radeon RX 580,Gemini 5,3.2kg,17.3inch Full HD 1920x1080
205,Traverse,Notebook,Intel Core i5 6200U 2.3GHz,4GB,500GB HDD,Intel HD Graphics 520,Gemini 5,1.75kg,14.0inch 1366x768
206,Vivid,Notebook,Intel Core i3 6006U 2GHz,4GB,128GB SSD,Intel HD Graphics 520,Gemini 5,1.63kg,15.6inch 1366x768
207,Traverse,Ultrabook,Intel Core i5 6200U 2.3GHz,8GB,256GB SSD,Intel HD Graphics 520,Gemini 5,1.2kg,13.3inch 1366x768
208,Stellar,Notebook,Intel Core i5 7200U 2.5GHz,8GB,1TB HDD,Nvidia GeForce 940MX,Penguin OS,2.3kg,15.6inch 1366x768
209,Vivid,Workstation,Intel Core i5 7440HQ 2.8GHz,8GB,500GB HDD,Nvidia Quadro M1200,Gemini 5,3.14kg,17.3inch 1600x900
210,Vivid,Notebook,Intel Core i5 6200U 2.3GHz,8GB,256GB SSD,Intel HD Graphics 520,Gemini 5,1.16kg,13.3inch Full HD 1920x1080
211,Stellar,Notebook,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,Intel HD Graphics 620,Gemini 5,2kg,14.0inch Full HD 1920x1080
212,Eclipse,Notebook,Intel Core i5 8250U 1.6GHz,8GB,256GB SSD,AMD Radeon 520,Gemini 5,2.13kg,15.6inch Full HD 1920x1080
213,Vivid,Netbook,Intel Celeron Dual Core N3060 1.6GHz,2GB,32GB Flash Storage,Intel HD Graphics 400,Gemini 5,1.17kg,11.6inch 1366x768
214,Eclipse,Gaming,Intel Core i7 7700HQ 2.8GHz,16GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1070,Gemini 5,4.42kg,17.3inch IPS Panel Full HD 1920x1080
215,Zenith,Notebook,Intel Pentium Quad Core N3710 1.6GHz,4GB,128GB Flash Storage,Intel HD Graphics 405,Gemini 5,1.4kg,11.6inch 1366x768
216,Vivid,Notebook,Intel Core i7 7500U 2.7GHz,4GB,500GB HDD,AMD Radeon 530,Gemini 5,2.1kg,15.6inch IPS Panel Full HD 1920x1080
217,Eclipse,Notebook,Intel Core i5 7200U 2.5GHz,4GB,1TB HDD,Intel HD Graphics,Gemini 5,2.25kg,15.6inch Full HD 1920x1080
218,Eclipse,Notebook,Intel Pentium Quad Core N3700 1.6GHz,4GB,500GB HDD,Intel HD Graphics,Penguin OS,2.2kg,15.6inch 1366x768
219,Galaxy,Gaming,Intel Core i7 7700HQ 2.8GHz,16GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,Gemini 5,2.43kg,17.3inch Full HD 1920x1080
220,Eclipse,Ultrabook,Intel Core i7 8650U 1.9GHz,8GB,256GB SSD +  256GB SSD,Intel UHD Graphics 620,Gemini 5,1.88kg,15.6inch Full HD 1920x1080
221,Eclipse,Ultrabook,Intel Core i7 8550U 1.8GHz,16GB,1TB SSD,Intel UHD Graphics 620,Gemini 5,1.21kg,13.3inch IPS Panel 4K Ultra HD / Touchscreen 3840x2160
222,Zenith,Gaming,Intel Core i7 7700HQ 2.8GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050,Gemini 5,2.7kg,15.6inch IPS Panel Full HD 1920x1080
223,Pulse,Notebook,Intel Core i5 7200U 2.5GHz,4GB,1TB HDD,Nvidia GeForce 920MX,Gemini 5,2.79kg,17.3inch 1600x900
224,Eclipse,2 in 1 Convertible,Intel Pentium Quad Core N3710 1.6GHz,4GB,500GB HDD,Intel HD Graphics 405,Gemini 5,1.47kg,11.6inch Touchscreen 1366x768
225,Eclipse,Ultrabook,Intel Core i5 8250U 1.6GHz,8GB,256GB SSD,Intel UHD Graphics 620,Gemini 5,1.23kg,13.3inch Full HD 1920x1080
226,Pulse,Notebook,Intel Core i7 6500U 2.5GHz,8GB,1.0TB Hybrid,AMD Radeon R5 M330,Gemini 2,2.32kg,15.6inch Full HD 1920x1080
227,Vivid,Notebook,Intel Core i3 6006U 2GHz,4GB,500GB HDD,Intel HD Graphics 520,Gemini 5,1.86kg,15.6inch 1366x768
228,Pulse,2 in 1 Convertible,Intel Core i7 7700HQ 2.8GHz,16GB,512GB SSD,Nvidia GeForce GTX 1050,Gemini 5,2kg,15.6inch IPS Panel 4K Ultra HD / Touchscreen 3840x2160
229,Eclipse,Notebook,Intel Core i7 8550U 1.8GHz,16GB,512GB SSD,Nvidia GeForce 150MX,Gemini 5,2.77kg,17.3inch Full HD / Touchscreen 1920x1080
230,Eclipse,Notebook,Intel Core i3 6006U 2GHz,8GB,256GB SSD,AMD Radeon R5 M420X,Gemini 5,2kg,15.6inch Full HD 1920x1080
231,Stellar,2 in 1 Convertible,Intel Core i7 7500U 2.7GHz,12GB,512GB SSD +  2TB HDD,Nvidia GeForce GT 940MX,Gemini 5,2.26kg,15.6inch Full HD / Touchscreen 1920x1080
232,Pulse,Notebook,Intel Core i3 6006U 2.0GHz,8GB,1TB HDD,Intel HD Graphics 520,Gemini 5,2.2kg,15.6inch 1366x768
233,Vivid,Ultrabook,Intel Core i7 6500U 2.5GHz,8GB,512GB SSD,Intel HD Graphics 520,Gemini 5,1.16kg,13.3inch Full HD 1920x1080
234,Vivid,Notebook,AMD A6-Series 9220 2.5GHz,4GB,1TB HDD,AMD Radeon R4,Gemini 5,2.1kg,15.6inch Full HD 1920x1080
235,Galaxy,Gaming,Intel Core i7 7700HQ 2.8GHz,16GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1070,Gemini 5,2.94kg,15.6inch Full HD 1920x1080
236,Vivid,2 in 1 Convertible,Intel Celeron Dual Core N3350 1.1GHz,4GB,32GB SSD,Intel HD Graphics 500,Gemini 5,1.16kg,11.6inch IPS Panel Full HD / Touchscreen 1920x1080
237,Zenith,Notebook,AMD A9-Series 9420 3GHz,4GB,500GB HDD,AMD Radeon R5,Gemini 5,2.1kg,15.6inch 1366x768
238,Eclipse,Notebook,Intel Celeron Dual Core N3050 1.6GHz,2GB,500GB HDD,Intel HD Graphics,Gemini 5,2.20kg,15.6inch 1366x768
239,Zenith,Notebook,Intel Pentium Quad Core N3710 1.6GHz,4GB,128GB Flash Storage,Intel HD Graphics 405,Gemini 5,1.6kg,14.0inch 1366x768
240,Vivid,Ultrabook,Intel Core i5 6300U 2.4GHz,8GB,256GB SSD,Intel HD Graphics 520,Gemini 2,1.26kg,12.5inch 1366x768
241,Stellar,Gaming,Intel Core i5 7300HQ 2.5GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,Gemini 5,2.3kg,15.6inch IPS Panel Full HD 1920x1080
242,Zenith,Notebook,Intel Celeron Dual Core N3350 2GHz,4GB,500GB HDD,Intel HD Graphics 500,Gemini 5,2.1kg,15.6inch 1366x768
243,Vivid,Notebook,Intel Core i5 6200U 2.3GHz,8GB,256GB SSD,Intel HD Graphics 520,Gemini 2,1.95kg,14.0inch Full HD 1920x1080
244,Stellar,Gaming,Intel Core i7 7700HQ 2.8GHz,8GB,1TB HDD,Nvidia GeForce GTX 1050,Gemini 5,3kg,17.3inch Full HD 1920x1080
245,Pulse,Netbook,Intel Celeron Dual Core N3060 1.6GHz,4GB,16GB SSD,Intel HD Graphics 400,RamEater OS,1.25kg,11.6inch 1366x768
246,Traverse,Notebook,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Gemini 5,1.25kg,14.0inch IPS Panel Full HD / Touchscreen 1920x1080
247,Vivid,Notebook,Intel Core i5 7200U 2.5GHz,4GB,500GB HDD,AMD Radeon 520,Gemini 5,1.86kg,15.6inch 1366x768
248,Stellar,Gaming,Intel Core i7 6700HQ 2.6GHz,16GB,512GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,Gemini 5,2.73kg,17.3inch Full HD 1920x1080
249,Pulse,Gaming,Intel Core i5 7300HQ 2.5GHz,8GB,1TB HDD,Nvidia GeForce GTX 1050,Gemini 5,2.4kg,15.6inch IPS Panel Full HD 1920x1080
250,Traverse,Ultrabook,Intel Core i7 7500U 2.7GHz,16GB,512GB SSD,Intel HD Graphics 620,Gemini 5,1.05kg,13.3inch Full HD 1920x1080
251,Vivid,Notebook,Intel Core i7 8550U 1.8GHz,8GB,512GB SSD,Intel UHD Graphics 620,Gemini 5,1.49kg,13.3inch Full HD 1920x1080
252,Traverse,Ultrabook,Intel Core i7 7500U 2.7GHz,32GB,512GB SSD,Intel HD Graphics 620,Gemini 5,1.05kg,13.3inch Full HD / Touchscreen 1920x1080
253,Zenith,Notebook,Intel Core i5 7200U 2.5GHz,4GB,256GB SSD,Nvidia GeForce 940MX,Gemini 5,2.23kg,15.6inch Full HD 1920x1080
254,Vivid,Notebook,Intel Core i3 6006U 2GHz,4GB,500GB HDD,Intel HD Graphics 520,No OS,2.1kg,15.6inch Full HD 1920x1080
255,Zenith,Netbook,Intel Celeron Dual Core N3050 1.6GHz,4GB,32GB Flash Storage,Intel HD Graphics,Gemini 5,1.4kg,11.6inch 1366x768
256,Stellar,Gaming,Intel Core i7 7700HQ 2.8GHz,16GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,Gemini 5,2.9kg,17.3inch Full HD 1920x1080
257,Pulse,Ultrabook,Intel Core i7 6600U 2.6GHz,12GB,256GB SSD,Intel HD Graphics 520,Gemini 5,1.4kg,14.0inch IPS Panel Full HD 1920x1080
258,Zenith,Notebook,Intel Core i7 7700HQ 2.8GHz,8GB,1TB HDD,Nvidia GeForce GTX 1050,Penguin OS,2.4kg,15.6inch Full HD 1920x1080
259,Vivid,Notebook,Intel Core i3 6006U 2GHz,6GB,1TB HDD,AMD Radeon R5 M430,Gemini 5,2.04kg,15.6inch 1920x1080
260,Pulse,2 in 1 Convertible,Intel Atom x5-Z8550 1.44GHz,4GB,64GB Flash Storage,Intel HD Graphics 400,Gemini 5,0.69kg,10.1inch IPS Panel Touchscreen 1920x1200
