id,Artist Name,Track Name,Popularity,duration
662,AnSea,track_1,70.0,183.09
663,AsBhMaKao,track_1,21.0,327.74399999999997
664,Wak,track_1,38.0,221.493
665,AlLe,track_1,49.0,125.82100002000001
666,AnGh,track_1,25.0,340.73299998
667,BaGhAlKh,track_1,18.0,213.969
668,YuDanval,track_9,28.0,199.613
669,LaMaMaDe,track_1,33.0,265.74400002
670,ThCol,track_1,56.0,283.89100002000004
671,CaCa,track_1,19.0,349.24
672,AnTiLeBo,track_1,60.0,283.00000002
673,MoRaAsBho,track_1,3.0,311.38000002
674,Nap,track_1,35.0,259.827
675,DaMaBa,track_1,48.0,271.187
676,UdNaHeSa,track_1,32.0,282.0
677,ZaKnw,track_1,59.0,177.42
678,MaGal,track_1,45.0,152.85700002
679,OlMe,track_1,41.0,139.69000002
680,Elr,track_1,38.0,137.811
681,Crm,track_1,55.0,222.92
682,GaStrn,track_1,66.0,217.44
683,Meo,track_1,58.0,224.505
684,S.D.Bua,track_1,7.0,121.596
685,TyLa,track_1,45.0,166.79500002
686,DePa,track_1,31.0,461.83999998
687,Out,track_3,50.0,233.96
688,Wab,track_1,41.0,261.56
689,Muh,track_5,30.0,186.49300002
690,Kx,track_1,3.0,139.219
691,ArFa,track_1,22.0,206.087
692,LaMarta,track_12,24.0,388.56
693,TaSwtyl,track_1,79.0,285.634
694,SiStQu,track_1,37.0,151.99300002
695,UdNaa,track_1,36.0,372.0
696,Imt,track_1,41.0,273.763
697,AlInCh,track_1,59.0,237.907
698,SaSa,track_1,33.0,290.38699998
699,MiEli,track_1,60.0,251.0
700,Fra,track_1,39.0,249.08
701,LeKa,track_1,53.0,142.5
702,AnPaUdNar,track_1,37.0,417.28000002
703,MeTr,track_1,73.0,187.92
704,NoCyr,track_1,62.0,309.36
705,MePa,track_1,55.0,289.94500002
706,ChTr,track_1,52.0,167.56999998
707,HeKua,track_1,7.0,240.849
708,k.la,track_1,36.0,370.983
709,BlEyPe,track_1,43.0,215.467
710,LaCoi,track_1,42.0,276.56
711,MoRaihammed,track_4,26.0,244.94699999999997
712,KiKurshor,track_1,26.0,352.59499998
713,Co,track_1,36.0,240.517
714,GrWaJr,track_1,80.0,237.106
715,MoPezshe,track_17,35.0,195.527
716,Dit,track_2,34.0,281.386
717,te,track_1,41.0,156.196
718,Wes,track_1,12.0,167.889
719,BrSpsitney,track_25,39.0,205.60000002
720,CaSc,track_1,82.0,260.285
721,AnMin,track_1,43.0,161.431
722,MaDeynna,track_3,23.0,295.5
723,Nas,track_3,36.0,223.511
724,DiRac,track_1,52.0,224.96
725,GoIsGo,track_1,28.0,235.214
726,MeSt,track_1,47.0,182.61499998
727,Aft,track_1,42.0,246.0
728,MaHed,track_1,45.0,542.587
729,Nad,track_1,2.0,198.747
730,Bri,track_1,49.0,210.36
731,Rue,track_1,67.0,186.935
732,Mys,track_1,54.0,211.4
733,San,track_1,69.0,294.987
734,AsBhKiKuR.D.Bu,track_1,17.0,525.16000002
735,◊©◊ò◊îê,track_1,46.0,217.708
736,MaKaBa,track_1,2.0,317.29300002
737,Cer,track_1,35.0,121.25200002
738,ViBe,track_1,40.0,234.947
739,AsBheha,track_5,4.0,215.14699998
740,LaSli,track_1,58.0,168.76
741,MiSoTr,track_1,47.0,206.96299998
742,MoRaih,track_1,25.0,294.49300001999995
743,ElLiOr,track_1,81.0,303.373
744,ReFan,track_1,50.0,268.28
745,AaMu,track_1,30.0,326.64
746,PrArSi,track_1,50.0,187.99999997999998
747,blt,track_1,60.0,194.8
748,AlLi,track_1,45.0,157.24999998
749,FuMan,track_1,37.0,218.72
