id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
166,0.7385409941897999,0.6335566034902231,0.8318983803748347,0.01405881090362739,0.0854417670682731,2.3996008028120512e-05,0.10596362897490602,0.7649373511442477,0.3312793806874541
167,0.5954379169356575,0.9529430611039357,0.8738489181702478,0.13930027902983474,0.0001807228915662651,0.061645644222534365,0.10189982728842834,0.20161540851196022,0.482053521369733
168,0.8751882935227029,0.7506983449974469,0.8072171894886576,0.11032410388495387,0.07690763052208836,0.0005311250312500313,0.4127806563039724,0.7825411618515067,0.39855306852977956
169,0.5222724338282764,0.8648364521070495,0.8545831149709266,0.005795235028976178,0.006666666666666667,1.0040170723062976e-05,0.15472924921263845,0.543336439888164,0.369021434424462
170,0.06176027544652467,0.975970924819031,0.8470964038831075,0.10817772054088862,7.791164658634538e-06,0.7901604318879839,0.06928781875444479,0.10324117220668945,0.26678203303575276
171,0.38024531956100716,0.7577068252585628,0.7651668288787402,0.02768834513844173,5.8734939759036144e-05,0.9427710268785411,0.3264248704663213,0.18608263435849645,0.48188101091128643
172,0.47385409941898005,0.32117862613762654,0.7090664071273489,0.008263575874651218,0.9829317269076305,0.07881433615897206,0.09580412475871178,0.5350522936729833,0.3390315694138957
173,0.6008177318700237,0.08689514312317904,0.5724339297746499,0.03949345353080061,0.996987951807229,0.911646497637046,0.09377222391547294,0.2295744019881951,0.30887997584853577
174,0.8074026253496881,0.7046426175672563,0.7963614584113199,0.2315947628246405,0.39357429718875503,0.11546095929815192,0.09478817433709236,0.6862379621000311,0.3565521628498728
175,0.37163761566602116,0.5194184963806205,0.7582291432706945,0.15754453745438937,0.7781124497991968,0.00010240974137524234,0.07355481052524637,0.3838666252459356,0.32584530124638805
176,0.11555842479018726,0.931917620320588,0.8667614983404457,0.06396222365314445,1.576305220883534e-05,0.7751001758033895,0.08178400894036371,0.20989955472714095,0.5312028291715184
177,0.3253712072304713,0.4293094644519869,0.689101844226498,0.01330757673320455,0.9568273092369478,0.46686693460535605,0.17606420806664635,0.573366469918194,0.39754496053823263
178,0.41790402410157096,0.2460877661970985,0.7361433455616281,0.025112685125563434,0.9467871485943775,3.524099923795105e-05,0.09478817433709236,0.26685305995650827,0.5603517056971579
179,0.7460727350979127,0.4603470198940719,0.7759976042524519,0.03788366602275167,0.497991967871486,0.0003724903338256364,0.10189982728842834,0.9099099099099099,0.3954910078923535
180,0.2543576500968367,0.9749697133531573,0.9052931047390881,0.21657007941618375,0.0002178714859437751,0.0019668694446480367,0.2573402417962004,0.056021538780159474,0.4794389097339026
181,0.828921885087153,0.8167783017451116,0.8338449252576676,0.057737711955355236,0.000963855421686747,0.0006787155408790571,0.09783602560195064,0.6251423837630734,0.4169955147280804
182,0.46309446955024747,0.9769721362849048,0.8847046492475855,0.1543249624382915,6.40562248995984e-06,0.41867411513465375,0.16082495174235498,0.19126022574298437,0.4284189416483374
183,0.7869593285990963,0.521420919312368,0.7610740934840657,0.08671388710023611,0.35240963855421686,0.05793078105500106,0.12425073656405569,0.1384487936212074,0.5361301591408979
184,0.4168280611146977,0.7416874418045836,0.8718774175837888,0.007083065035415326,0.571285140562249,0.05913560154176862,0.13542619120186936,0.20265092678885782,0.6452807607711216
185,0.3533462448891759,0.9128946024689875,0.8683836190761398,0.20905773771195538,0.47088353413654616,0.00039257067527176235,0.19231941481255715,0.9181940561250906,0.7593533014188985
186,0.7202496234129546,0.9219055056618509,0.9048189463701929,0.09207984546039924,0.0860441767068273,5.140567410208244e-06,0.26648379559077523,0.4397846121984053,0.42275305127873375
187,0.610501398751883,0.9349212547182091,0.9157495445584088,0.028224940974458042,0.0014558232931726907,1.6265076571362025e-05,0.32439296962308245,0.9161230195712955,0.27186030965627295
188,0.4146761351409512,0.9679612330920413,0.933068802874897,0.1972526293195965,1.2951807228915663e-05,9.026113480033614e-06,0.32744082088794074,0.3186289738013876,0.4547968689351791
189,0.7536044760060255,0.6495759869442025,0.766614259689052,0.17793517922300925,0.008082329317269077,0.5261039418714277,0.062480950929594645,0.5826861344102723,0.30661577608142493
190,0.6460081773187003,0.15297509987084373,0.5764018866511941,0.02114187593904272,0.9387550200803214,0.8263050464910106,0.07467235598902774,0.11359635497566534,0.3540184154914391
191,0.7159457714654617,0.6595881016029396,0.8968830326171047,0.13822708735780212,0.06867469879518073,2.6305247294424996e-06,0.09072437265061466,0.7411204307756032,0.5519903394143271
192,0.4060684312459652,0.9949939426706315,0.8723266202490579,0.12749517063747587,7.86144578313253e-06,0.1656618129134668,0.30508991161231336,0.020399710054882465,0.4716651572001552
193,0.49752528513019156,0.09340301765135815,0.5499987522148186,0.014273449238033916,0.9508032128514057,0.5753007784144362,0.14456974499644418,0.11980946463705086,0.3424709966791737
194,0.5825263610931785,0.7727249972466684,0.8492176386913228,0.20369177935179225,0.12248995983935743,0.0024588378100781224,0.040434826780453126,0.6800248524386456,0.34427157458920954
195,0.4017645792984722,0.06366703711490904,0.47615482518529606,0.034342133505044004,0.6455823293172691,0.6877506905127416,0.08086965356090622,0.28238583410997203,0.6590977703023245
196,0.5653109533032064,0.538441514232221,0.7461755384193057,0.01105387422193604,0.4718875502008032,4.347393923086268e-05,0.30813776287717165,0.7152324738531635,0.3478673394574545
197,0.8418334409296321,0.5444487830274632,0.8474707394374984,0.1596909207984546,0.6275100401606426,0.0016455839815100216,0.0886924718073758,0.46360153256704983,0.3630266959934446
198,0.49860124811706485,0.1870162897105498,0.6301564722617354,0.012127065893968666,0.6114457831325302,0.5993971881497874,0.27359544854211115,0.058092575333954635,0.4395512571699659
199,0.27802883580804827,0.9629551757626728,0.8752963489805595,0.16398368748658512,0.00018273092369477912,0.3885536029654649,0.33353652341765727,0.3517655586621104,0.38635873549833954
200,0.43081557994405,0.11392785270176915,0.493748596241671,0.01405881090362739,0.9748995983935743,0.91867461714319,0.2177181753530428,0.05581443512477996,0.3900353646439815
201,0.47385409941898005,0.8498182801189439,0.8033989668338699,0.028010302640051516,0.0004076305220883534,0.0051696839053051264,0.10697957939652546,0.43046494770632704,0.2502425928321904
202,0.17258446309446956,0.88385946995865,0.8210176935938709,0.06245975531229879,1.706827309236948e-06,0.9518071805292978,0.06207457076094686,0.3030961996479238,0.28387674127743995
203,0.7417688831504197,0.40828402366863903,0.76586558858027,0.01749302425413179,0.13052208835341367,0.002227913883447674,0.13847404246672762,0.4843118981050015,0.4982425497045758
204,0.4717021734452336,0.07377927292023348,0.43600109805095943,0.025863919295986266,0.9859437751004017,0.928714787866253,0.09682007518033121,0.2533913223568396,0.4084832017941087
205,0.43081557994405,0.9489382152404409,0.971425719348157,0.055698647778493246,0.0002610441767068273,0.5823288979205803,0.02682109113075282,0.2451071761416589,0.6057273472204252
206,0.5986658058962773,0.25209503499234076,0.5144119188440518,0.04614724189740288,0.09839357429718876,4.889563142131669e-05,0.24006908462867013,0.4014704359531946,0.43056454047526627
207,0.443727135786529,0.2060393075621502,0.715355244441117,0.010088001717106675,0.9166666666666667,3.152613607041775e-05,0.10088387686680891,0.31241586414000205,0.30242700651226984
208,0.6729072519905317,0.9629551757626728,0.9302737640687779,0.0111611933891393,0.025502008032128515,5.672696458530581e-06,0.3193132175149853,0.9295847571709641,0.4284081597446845
209,0.23606627931999147,0.9629551757626728,0.8534601083077538,0.05526937110968021,6.987951807228917e-06,0.22489882017953836,0.5539977649090726,0.16640778709744228,0.8161361970069435
210,0.8547449967721111,0.3802501026241753,0.8103366524419156,0.04185447520927238,0.29216867469879515,1.6265076571362022e-06,0.13644214162348878,0.25132028580304444,0.374881399059818
211,0.16612868517323004,0.6816147538521612,0.7941903121958523,0.01888817342777421,3.92570281124498e-05,0.8222889782017854,0.4584984252768466,0.05664284974629802,0.28655604433518783
212,0.294168280611147,0.42330219565674465,0.7385890045169823,0.00676110753380554,0.7700803212851406,1.8473914130435874e-06,0.404653052931017,0.5806150978564771,0.8253008151119161
213,0.8547449967721111,0.49739184413139903,0.7698085897531881,0.26057093796952135,0.04437751004016065,1.3554230476135018e-05,0.06105862033932745,0.2658175416796107,0.4067688791132962
214,0.5932859909619109,0.3121677229447632,0.7414339547303536,0.011483150890749094,0.8383534136546185,0.00031526136070417747,0.09682007518033121,0.37247592420006215,0.5622816664510286
215,0.4964493221433184,0.7136535207601197,0.8059194929001023,0.08564069542820349,0.48092369477911645,0.0006425709262760303,0.21263842324494567,0.9751475613544579,0.5629986630439471
216,0.6890466967936303,0.3722404108971856,0.7405605051034414,0.007297703369821853,0.1746987951807229,5.100406727315992e-06,0.1659047038504521,0.3217355286320804,0.41254258851942893
217,0.6115773617387562,0.9128946024689875,0.8168001796810661,0.02908349431208414,0.1566265060240964,0.00035240999237951047,0.973585289037895,0.5578336957647303,0.40137253633501535
218,0.3910049494297397,0.9579491184333042,0.8930398542586908,0.08070401373685342,6.084337349397591e-05,9.006033138587489e-06,0.36604693690947887,0.5599047323185254,0.36512377625393533
219,0.9365181837744784,0.4663542886893141,0.7861795313318859,0.09959218716462762,0.009096385542168675,0.006223901831226739,0.11713908361271971,0.1560526043284664,0.5898509940915168
220,0.3544222078760491,0.16799327185894936,0.6393401711961268,0.023717535951921016,0.9166666666666667,0.07841272933004954,0.09986792644518948,0.17365641503572538,0.2546308276189244
221,0.5394878416182485,0.08369126643238319,0.620224102218562,0.01845889675896115,0.9166666666666667,2.53012302221187e-05,0.09783602560195064,0.19436678057367712,0.38583581317117344
222,0.5954379169356575,0.2360756515383614,0.6481994459833795,0.012770980897188238,0.893574297188755,1.4357444133980054e-05,0.09783602560195064,0.48120534327430875,0.47125005390951824
223,0.8665805896277169,0.45634217403057703,0.7151805545157346,0.28632753809830436,0.34538152610441764,7.158641725543901e-05,0.061972975718784934,0.46256601429015226,0.6111129080950533
224,0.9203787389713796,0.8267904164038486,0.8044970177934166,0.12212921227731274,0.04126506024096385,3.84538538693312e-06,0.04683531443665549,0.8001449725587657,0.47177836718851074
225,0.4006886163115989,0.4963906326655253,0.7292056599535823,0.012127065893968666,0.9869477911646587,0.9106424805647396,0.08666057096413696,0.791860826343585,0.36083796955190406
226,0.21024316763503342,0.4293094644519869,0.6834868109106336,0.00965872504829363,0.5481927710843374,1.7771102179821465e-05,0.17504825764502693,0.5464429947188568,0.7208241687152283
227,0.3920809124166129,0.9799757706825258,0.8889720745676424,0.14037347070186737,0.000858433734939759,4.738960581285725e-06,0.11510718276948087,0.28756342549445996,0.382461077327813
228,0.619109102646869,0.2691156299121938,0.7812632577175513,0.023717535951921016,0.9919678714859438,0.0002590364046550248,0.1618409021639744,0.2544268406337372,0.36524237719411745
229,0.3662578007316549,0.14296298521210665,0.6097177509919892,0.014810045074050229,0.9618473895582329,0.881525985467857,0.1049476785532866,0.13223568395982188,0.48395652736447137
230,0.3350548741123306,0.9939927312047577,0.850415512465374,0.09851899549259499,2.8714859437751007e-06,0.8473894050094428,0.15980900132073556,0.014393704048876462,0.482172122309915
231,0.5179685818807834,0.45734338549645076,0.8038232137955129,0.0026829791800815662,0.21686746987951808,0.001595383127894707,0.13034643909377222,0.2834213523868696,0.6170267822486738
232,0.42220787604906396,0.9148970254007349,0.9013001921589179,0.013200257566001291,9.548192771084339e-06,0.00018775119252127762,0.056080463273392264,0.5215905560733147,0.4012916720576185
233,0.40929632020658496,0.12694360175812736,0.5565371465648474,0.020712599270229667,0.9548192771084337,0.9367469244447034,0.08564462054251754,0.16640778709744228,0.272086729632984
234,0.8891758123520552,0.48938215240440935,0.7670634623543211,0.09207984546039924,0.31827309236947793,4.056228972117443e-06,0.10596362897490602,0.49777363570467015,0.4175238280070729
235,0.3899289864428664,0.3291883178646162,0.6426093683711411,0.11783644558918224,0.9457831325301205,0.002599400200201004,0.9634257848217008,0.47292119705912805,0.2666742139992237
236,0.35227028190230264,0.16799327185894936,0.5785480771630356,0.012985619231594765,0.9538152610441767,0.8674697464555688,0.08229198415117342,0.17676296986641815,0.35143075861474093
237,0.537335915644502,0.5504560518227055,0.7398118339946594,0.053552264434427996,0.747991967871486,0.8614456440217311,0.07325002539876055,0.9223361292326809,0.5746377280372622
238,0.4620185065633743,0.6685990047958029,0.7278081405505228,0.02994204764971024,0.822289156626506,0.020681747672437422,0.2695316468556335,0.7193745469607539,0.6435233104756976
239,0.14245749946201852,0.9779733477507784,0.8383369519103591,0.07705516205194249,6.0542168674698795e-06,0.6947788100188856,0.35690338311490405,0.021228124676400537,0.34678914909216374
240,0.6492360662793201,0.42029856125912357,0.7331985725337526,0.012234385061171926,0.784136546184739,0.001595383127894707,0.09478817433709236,0.39422180801491147,0.5005714408936042
241,0.7051861415967291,0.787743169234774,0.769409298495171,0.20369177935179225,0.08443775100401606,0.00024799221685965555,0.06796708320633954,0.46256601429015226,0.8002975805408201
242,0.5039810630514311,0.6996365602378878,0.7616979860747174,0.007834299205838165,0.5240963855421688,0.41867411513465375,0.10799552981814488,0.6769182976079529,0.515682278863156
243,0.46632235851086723,0.623544488831486,0.815577350203389,0.009014810045074057,0.8915662650602411,1.21486065749062e-05,0.3863659453418674,0.6686341513927722,0.40003018933022805
244,0.8127824402840542,0.45834459696232444,0.680517082179132,0.19295986263146603,0.023293172690763052,0.0004839362288516354,0.15168139794778016,0.11256083669876774,0.3741805753223789
245,0.9343662578007318,0.5274281881076102,0.7880262534002146,0.28954711311440223,0.019076305220883535,0.0003042171729088082,0.10088387686680891,0.24924924924924924,0.37468193384223913
246,0.918226812997633,0.5955105677870223,0.6856579571261012,0.05097660442154969,0.006606425702811245,0.003503015565276672,0.06329371126689018,0.9886092989541264,0.521078621641437
247,0.30815579944049926,0.5935081448552748,0.8113598362905842,0.04614724189740288,0.22891566265060243,0.0027600429317700117,0.0819871990246876,0.35590763176970075,0.7843511450381678
248,0.136001721540779,0.00930125451796674,0.17858301514811203,0.022429705945481864,0.995983935742972,0.34437685178398775,0.05750279386365946,0.01946774360567464,0.39751261482727385
249,0.44803098773402195,0.9939927312047577,0.8687080432232787,0.11032410388495387,2.449799196787149e-06,0.048392618868091236,0.7947780148328762,0.12602257429843639,0.4925443136240134
250,0.5384118786313752,0.6836171767839085,0.7818122831973247,0.21227731272805325,0.7891566265060241,0.003864461711306939,0.6505130549629179,0.7059128093610851,0.35235800232889125
251,0.5007531740908113,0.3942670631464072,0.7651668288787402,0.057845031122558496,0.6817269076305221,0.0012540173233105657,0.2146703240881845,0.9016257636947292,0.5066416526501919
252,0.8612007746933507,0.6675977933299292,0.7846073220034439,0.21227731272805325,0.4246987951807229,8.534145114603531e-07,0.08158081885603984,0.22646784715750232,0.5258280502005434
253,0.3479664299548096,0.3442064898527218,0.7191235556886526,0.020819918437432926,0.9377510040160644,1.78715038870521e-06,0.36401503606624,0.7866832349590971,0.6076788717816017
254,0.36195394878416187,0.8107710329498694,0.7364677697087669,0.020068684267010094,0.0006034136546184739,0.0006004022092391659,0.6718480138169258,0.33623278450864663,0.6947265709233621
255,0.25758553905745646,0.5444487830274632,0.7892490828778917,0.011483150890749094,0.00014357429718875504,0.49999949799146387,0.08666057096413696,0.02112457284871078,0.6116573942295251
256,0.45556272864213476,0.992991519738884,0.9160739687055477,0.10603133719682337,0.00015160642570281126,0.13152523245505268,0.15980900132073556,0.048669359014186606,0.3960247121231725
257,0.3942328383903594,0.9609527528309254,0.9256819146015822,0.04593260356299636,7.690763052208835e-06,0.18072206899806123,0.10393172813166718,0.33726830278554415,0.34740910855220597
258,0.4286636539703035,0.33819922105747957,0.6399391080831525,0.010839235887529521,0.7781124497991968,1.947793120274217e-05,0.06522401706796709,0.5288391840115978,0.6546178893345408
259,0.3501183559285561,0.09890968071366354,0.651967757230915,0.021249195106245972,0.963855421686747,0.1987943762995746,0.09580412475871178,0.18711815263539402,0.12660111269245694
260,0.5663869162900796,0.7176583666236145,0.8015272890619151,0.005258639192959866,0.12851405622489961,0.02740866205688962,0.18419181143960178,0.7711504608056332,0.32569435459524726
261,0.25112976113621693,0.5664754352766848,0.8047465748296774,0.017385705086928525,0.8755020080321285,0.0021275121762170442,0.43106776389312207,0.6738117427772601,0.6242830034070815
262,0.5029051000645579,0.698635348772014,0.8318734246712086,0.00890749087787079,0.42369477911646586,0.00037349435089794274,0.9817128924108505,0.3631562597079838,0.5370466209513951
263,0.36518183774478163,0.22105747955025581,0.68832821741409,0.03359089933462117,0.997991967871486,0.34036078349476256,0.08970842222899522,0.28135031583307446,0.29422197783240606
264,0.4878416182483323,0.7747274201784159,0.8037733023882608,0.17793517922300925,0.3815261044176707,0.00044176751181477093,0.07558671136848522,0.49466708087397737,0.29380687454176907
265,0.49752528513019156,0.4603470198940719,0.703201816775224,0.014488087572440442,0.8012048192771085,2.4096409735351145e-05,0.09783602560195064,0.4988091539815678,0.415911933410963
266,0.4942973961695718,0.04103965798616326,0.7280576975867834,0.032732345996995066,0.9698795180722892,0.9327308561554782,0.11002743066138373,0.3921507714611163,0.5384428774744469
267,0.5093608779857974,0.2731204757756886,0.6483741359087619,0.009551405881090363,0.9367469879518073,0.807228722117191,0.10799552981814488,0.3414103758931345,0.6620034933367834
268,0.2586615020443297,0.2040368846304028,0.6396645953432657,0.015883236746082854,0.9769076305220884,0.4738950541115001,0.2146703240881845,0.47499223361292325,0.29166127571484024
269,0.5696148052506994,0.35722223890908,0.7488957101145467,0.012449023395578452,0.7550200803212852,0.7520077831403446,0.0927562734938535,0.08460184322253289,0.46606934920429544
270,0.42328383903593725,0.32117862613762654,0.6560854483292156,0.006868426701008807,0.29216867469879515,0.6867466734404353,0.06725591791120594,0.7483690587138863,0.2756663216457497
271,0.48999354422207886,0.6866208111815297,0.7566818896458786,0.03788366602275167,0.0011646586345381528,9.498001504017574e-05,0.09174032307223408,0.32484208346277316,0.40653167723293226
272,0.7568323649666452,0.8057649756205009,0.8702053854408425,0.1596909207984546,0.6706827309236949,6.014062263114723e-06,0.5194554505740121,0.7462980221600911,0.5252997369215509
273,0.36195394878416187,0.30916408854714206,0.7313019390581718,0.02328825928310797,0.9688755020080322,0.0009477921162571449,0.6657523112872094,0.3030961996479238,0.4658375382757579
274,0.8719604045620831,0.40928523513451276,0.7773202565446332,0.17042283751878087,0.24397590361445784,2.8313281439037594e-05,0.113075281926242,0.5775085430257844,0.2879684737137189
275,0.6115773617387562,0.3281871063987425,0.658206683137431,0.08671388710023611,0.8032128514056226,0.08584245566511614,0.24413288631514782,0.4025059542300921,0.2664154483115539
276,0.5792984721325587,0.9239079285935983,0.8776172294177834,0.3228160549474136,0.6957831325301205,2.7108460952270044e-07,0.18723966270446005,0.5381588485036761,0.5247714236425584
277,0.5545513234344739,0.10391573804303207,0.6175039305233211,0.04614724189740288,0.996987951807229,0.9226906854324153,0.09377222391547294,0.27720824272548406,0.3316944839780911
278,0.7374650312029267,0.6315541805584758,0.7980334905542662,0.2841811547542391,0.391566265060241,4.026108459948254e-06,0.0886924718073758,0.5826861344102723,0.5255800664165265
279,0.7041101786098559,0.24408534326535108,0.6427341468892716,0.007834299205838165,0.8443775100401607,0.6807225710065975,0.09377222391547294,0.2782437610023817,0.4120574028550481
280,0.36195394878416187,0.9679612330920413,0.8891717201966509,0.11569006224511699,5.5120481927710847e-05,0.4959834297022387,0.2512445392664839,0.16537226882054468,0.703325139086557
281,0.7051861415967291,0.5544608976862003,0.8186718574530208,0.02049796093582314,0.00213855421686747,1.0843384380908013e-06,0.08046327339225846,0.20782851817334577,0.4983126320783198
282,0.4146761351409512,0.9639563872285465,0.8599485912505302,0.2777420047220433,0.03714859437751004,0.013252021337370821,0.06258254597175658,0.44496220358289323,0.5944063483848708
283,0.6449322143318271,0.2871374362979205,0.6316538144792992,0.06610860699720972,0.8985943775100402,0.0012841378354797547,0.20044701818551255,0.8943771357564461,0.3390207875102428
284,0.268345168926189,0.05195286296418667,0.27346460033440634,0.01191242755956214,0.9889558232931728,0.94578307809546,0.1486335466829219,0.05933519726623175,0.6312103765040755
285,0.49860124811706485,0.1319496590874959,0.4402186119637642,0.03337626100021464,0.9287148594377511,0.8955822244801451,0.08269836431982121,0.1384487936212074,0.35687022900763354
286,0.8719604045620831,0.7306741156799728,0.9151755633750094,0.20369177935179225,0.21184738955823293,0.00017570298765360207,0.09580412475871178,0.5671533602568085,0.37429378531073443
287,0.31245965138799225,0.21404899928913987,0.63120461181403,0.015239321742863281,0.9367469879518073,0.9146585488539648,0.11205933150462258,0.12084498291394843,0.37384094535731227
288,0.41144824618033143,0.8067661870863746,0.8784158119338175,0.25949774629748873,0.015863453815261046,5.451812702623196e-06,0.20451081987199027,0.4428911670290981,0.2916073661965757
289,0.5685388422638261,0.5754863384695481,0.8237129095854857,0.014488087572440442,0.21887550200803213,0.03584240546426252,0.15879305089911613,0.6644920782851818,0.5315370681847587
290,0.8149343662578008,0.7527007679291943,0.911507074941978,0.02843957930886457,0.017369477911646586,3.3232965093338453e-06,0.03383114903992686,0.6065030547789169,0.3635711821279165
291,0.5792984721325587,0.835801319596712,0.6891767113373761,0.010195320884309942,0.6485943775100402,0.01706728621213475,0.06441125673067155,0.952366159262711,0.5630525725622115
292,0.6696793630299119,0.9108921795372401,0.9291757131092311,0.005473277527366389,0.11244979919678716,5.0200853615315e-08,0.29899420908259683,0.6986641814228021,0.4335403458834691
293,0.0316333118140736,0.19402476997166573,0.5391180654338549,0.022429705945481864,0.39457831325301207,0.9548192317462166,0.20755867113684853,0.021538780159469816,0.30032453529995257
294,0.5222724338282764,0.7827371119054055,0.8406827880512091,0.03595192101309294,0.026204819277108438,2.3694802906428626e-05,0.1293304886721528,0.39732836284560424,0.27968258075645835
295,0.7579083279535185,0.507403958790136,0.6684884330313694,0.5277956643056451,0.00034839357429718875,0.009999006023098419,0.07721223204307631,0.8736667702184944,0.8016345365937809
296,0.3544222078760491,0.2350744400724877,0.706720570986499,0.016741790083708952,0.8062248995983936,0.742971629489588,0.09580412475871178,0.12498705602153878,0.5765191702246948
297,0.4717021734452336,0.835801319596712,0.8666616755259414,0.046898476067825726,0.15863453815261044,5.612455434192203e-06,0.9705374377730368,0.26995961478720104,0.6163205675594082
298,0.4286636539703035,0.6345578149560969,0.8049462204586858,0.270229663017815,0.45180722891566266,0.00010742982673677383,0.09986792644518948,0.5557626592109352,0.3308373226376849
299,0.7923391435334626,0.4253046185884921,0.7975343764817449,0.009873363382700149,0.031124497991967873,0.004476912125413781,0.1577771004774967,0.573366469918194,0.37439621339543705
300,0.4125242091672047,0.9909890968071366,0.8524868358663372,0.10495814552479074,7.218875502008032e-06,0.21987873481800685,0.7338209895357107,0.04877291084187636,0.3877226463104325
301,0.2328383903593717,0.2310695942089929,0.5585086471513064,0.0111611933891393,0.9698795180722892,0.955823248818523,0.0927562734938535,0.14362638500569536,0.2742161556044335
302,0.7589842909403918,0.4293094644519869,0.691472636070974,0.2315947628246405,0.014859437751004017,0.9769076073369553,0.18622371228284063,0.12084498291394843,0.5902660973821537
303,0.29632020658489355,0.9529430611039357,0.8972823238751216,0.15325177076625887,0.00018473895582329317,0.03463758497749496,0.3365843746825155,0.5857926892409651,0.7576928882563505
304,0.1478373143963848,0.8548243374483124,0.8605475281375559,0.04346426271732133,0.0005180722891566265,0.00027409666073961925,0.08351112465711674,0.07165786476131303,0.7809224996765428
305,0.6244889175812353,0.9219055056618509,0.84023358538594,0.016419832582099166,0.003704819277108434,0.05521993495977406,0.3213451183582242,0.7224811017914466,0.5097037132876181
306,0.5050570260383044,0.09810871154096457,0.4898305507723789,0.009014810045074057,0.9166666666666667,0.38252950053162704,0.08229198415117342,0.021228124676400537,0.44479126234527966
307,0.4878416182483323,0.9769721362849048,0.9515859349654363,0.13071474565357374,0.0005110441767068273,0.7108430831757864,0.04195875241288226,0.11980946463705086,0.5901474964419717
308,0.2500537981493437,0.03703481212266843,0.5674927004566894,0.015668598411676327,0.9307228915662652,0.91867461714319,0.08666057096413696,0.15398156777467123,0.12142579893906069
309,0.41360017215407796,0.398271909009902,0.8055451573457113,0.006439150032195754,0.9718875502008032,0.00666566934304151,0.1821599105963629,0.5205550377964171,0.40480657264846687
310,0.45771465461588123,0.8017601297570061,0.8598487684360261,0.008478214209057738,0.00024397590361445784,0.001153615616079936,0.07406278573605608,0.3548721134928031,0.41399814551257175
311,0.6374004734237143,0.7637140940538051,0.8678345935963665,0.011268512556342567,1.997991967871486e-05,0.03654521741487692,0.11612313319110029,0.03065134099616858,0.5902391426230216
312,0.5308801377232625,0.37924889115830157,0.5400663821716454,0.017707662588538318,0.44779116465863456,2.7811272902884442e-05,0.29594635781773854,0.8726312519415967,0.7040798723422607
313,0.6632235851086724,0.6245457002973598,0.7787427316513189,0.053337626100021476,0.14457831325301204,0.006605428318703132,0.06491923194148126,0.6593144869006938,0.32583991029456155
314,0.2834086507424145,0.9469357923086935,0.8913678221157445,0.07297703369821852,0.00010240963855421687,0.14156540317811564,0.2603880930610587,0.3030961996479238,0.7354498210203992
315,0.2973961695717668,0.04404329238378438,0.48311746649696785,0.010517278385919728,0.9909638554216867,0.08634446420126929,0.14660164583968305,0.20782851817334577,0.3056292318971838
316,0.3953088013772327,0.9939927312047577,0.8911432207831099,0.10388495385275812,1.4759036144578315e-05,0.07730831055051261,0.13948999288834704,0.24407165786476132,0.6329624358476732
317,0.4361953948784163,0.9789745592166521,0.811284969179706,0.03681047435071905,1.0843373493975904e-05,1.224900828213683e-06,0.07721223204307631,0.4294294294294294,0.5739854228662612
318,0.4125242091672047,0.9269115629912195,0.7962366798931896,0.04088860270444303,4.63855421686747e-05,5.220888775992747e-06,0.1090114802397643,0.38697318007662834,0.5360546858153274
319,0.4781579513664731,0.9899878853412629,0.950662573931272,0.11247048722901912,3.393574297188755e-05,0.05803118276223169,0.34572792847709033,0.16951434192813503,0.4554815198171389
320,0.3813212825478804,0.944933369376946,0.8807366923710414,0.07136724619016958,0.0003343373493975904,0.4809231736176442,0.3030580107690745,0.5661178419799109,0.6170321732005003
321,0.5685388422638261,0.5514572632885792,0.7731776097427067,0.018351577591757897,0.8925702811244981,0.4759030882561127,0.12831453825053338,0.525732629180905,0.7838497865183076
322,0.19625564880568114,0.9719660789555362,0.8674852137456015,0.10603133719682337,3.624497991967872e-05,2.961850363303578e-05,0.24413288631514782,0.06906906906906908,0.374040410574891
323,0.44803098773402195,0.9709648674896625,0.8311247535624267,0.16505687915861775,0.00010040160642570282,3.9257067527176236e-06,0.6159707406278574,0.2057574816195506,0.3335597533100444
324,0.3501183559285561,0.07758387649055358,0.5291856953906815,0.015346640910066541,0.9779116465863454,0.851405473298668,0.09885197602357006,0.13327120223671948,0.16048863587354983
325,0.9903163331181407,0.5284293995734839,0.7558333957225924,0.210130929383988,0.16566265060240964,0.07760951567220449,0.07416438077821803,0.2761727244485865,0.5145501789796006
326,0.5470195825263611,0.8468146457213228,0.7985575603304135,0.3314015883236746,0.40461847389558236,0.0004367474264532395,0.15980900132073556,0.8436367401884642,0.8487730193642988
327,0.6266408435549818,0.8277916278697223,0.8331960769633899,0.013522215067611077,0.0322289156626506,0.8795179513232444,0.18825561312607947,0.20679299989644817,0.5627668521154094
328,0.2995480955455133,0.16398842599545452,0.6051758129320456,0.00890749087787079,0.9809236947791165,0.3162643737594114,0.10799552981814488,0.16123019571295433,0.2464150170354078
329,0.1478373143963848,0.11693148709939026,0.5367722292930048,0.022429705945481864,0.9708835341365462,0.5682726589082921,0.08422228995225033,0.04877291084187636,0.47245223616681753
330,0.8504411448246181,0.6595881016029396,0.8392353572408974,0.18222794591113975,0.3875502008032129,0.002358436102847493,0.02966575231128722,0.93993993993994,0.455637857420106
331,0.5459436195394879,0.4623494428258193,0.7996306555863342,0.01395149173642413,0.75,0.007790168464024564,0.1374580920451082,0.49777363570467015,0.5372083495061888
